Bokføringsdato,Beløp,,Avsender,Mottaker,Navn,Tittel,Valuta,Betalingstype
2025/11/12,-800,,3456.78.9012,2345.67.8901,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/11/13,-88.3,,4567.89.0123,3456.78.9012,,COOP EXTRA,NOK,Visa varekjøp/uttak
2025/11/14,-32,,5678.90.1234,4567.89.0123,,RUTER REISE,NOK,Visa varekjøp i norge
2025/11/15,-1000,,1234.56.7890,5678.90.1234,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/11/16,-69.2,,2345.67.8901,1234.56.7890,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/17,-230,,3456.78.9012,2345.67.8901,,STEAMGAMES.COM,NOK,Visa varekjøp/uttak
2025/11/18,-100,,4567.89.0123,3456.78.9012,,KAFE MAGASINET,NOK,Visa varekjøp/uttak
2025/11/19,-61.9,,5678.90.1234,4567.89.0123,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/20,-130,,1234.56.7890,5678.90.1234,,AMAZON.COM,NOK,Visa varekjøp i norge
2025/11/21,-700,,2345.67.8901,1234.56.7890,,TIL OLE SÆTHER,NOK,Overførsel
2025/11/22,-50.8,,3456.78.9012,2345.67.8901,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/23,-400,,4567.89.0123,3456.78.9012,,SATSELIXIA,NOK,Visa varekjøp/uttak
2025/11/24,-60.2,,5678.90.1234,4567.89.0123,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/25,-109,,1234.56.7890,5678.90.1234,,SPOTIFY,NOK,Betaling med kid
2025/11/26,-900,,2345.67.8901,1234.56.7890,,HANK SPORT AS,NOK,Visa varekjøp i norge
2025/11/27,-70,,3456.78.9012,2345.67.8901,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/11/28,-1100,,4567.89.0123,3456.78.9012,,TIL LARS NILSEN,NOK,Straksutbetaling
2025/11/29,-110.8,,5678.90.1234,4567.89.0123,,COOP MEGA,NOK,Visa varekjøp/uttak
2025/11/30,-80.2,,1234.56.7890,5678.90.1234,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/01,-120,,2345.67.8901,1234.56.7890,,VIPPS FRA OLE,NOK,Straksutbetaling
2025/12/02,-101.7,,3456.78.9012,2345.67.8901,,REMA 1000,NOK,Visa varekjøp i norge
2025/12/03,-780,,4567.89.0123,3456.78.9012,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/12/04,-210,,5678.90.1234,4567.89.0123,,BOOK DEPOSITORY,NOK,Visa varekjøp/uttak
2025/12/05,-68.4,,1234.56.7890,5678.90.1234,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/06,-120,,2345.67.8901,1234.56.7890,,CAFÉ SARA,NOK,Visa varekjøp i norge
2025/12/07,-79.1,,3456.78.9012,2345.67.8901,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/08,-880,,4567.89.0123,3456.78.9012,,TIL MARIA DAHL,NOK,Straksutbetaling
2025/12/09,-61.9,,5678.90.1234,4567.89.0123,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/10,-350,,1234.56.7890,5678.90.1234,,SATSELIXIA,NOK,Visa varekjøp/uttak
2025/12/11,-77.6,,2345.67.8901,1234.56.7890,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/12,-900,,3456.78.9012,2345.67.8901,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/12/13,-88,,4567.89.0123,3456.78.9012,,COOP EXTRA,NOK,Visa varekjøp/uttak
2025/12/14,-39,,5678.90.1234,4567.89.0123,,RUTER REISE,NOK,Visa varekjøp i norge
2025/12/15,-900,,1234.56.7890,5678.90.1234,,HANK SPORT AS,NOK,Visa varekjøp/uttak
2025/12/16,-71.1,,2345.67.8901,1234.56.7890,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/17,-260,,3456.78.9012,2345.67.8901,,STEAMGAMES.COM,NOK,Visa varekjøp/uttak
2025/12/18,-112,,4567.89.0123,3456.78.9012,,KAFE MAGASINET,NOK,Visa varekjøp/uttak
2025/12/19,-69.9,,5678.90.1234,4567.89.0123,,KIWI 132 NARDOBAKKEN,NOK,Visa varekjøp/uttak
2025/12/20,-200,,1234.56.7890,5678.90.1234,,AMAZON.COM,NOK,Visa varekjøp i norge
